REACTANT,REAGENT,PRODUCT,YIELD
BrC1=CC(C=CC=C2)=C2C=C1.FC1=CC=C(C=C1)CCO,COCCOC.Cl[Ni]Cl.CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C.CC#N,FC1=CC=C(C=C1)CC2=CC(C=CC=C3)=C3C=C2,68
O[C@@H]1CCC[C@H]1C2=CC=CC=C2,Cl[Ti](Cl)(Cl)Cl.O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C.CCCCCCC,O[C@H]1CCC[C@H]1C2=CC=CC=C2,96
O=C1CCC/C=C\CC1CCO,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14.CC(OCC)=O,O=C1OCCC(C/C=C\CCC1)=O,61
CCOC(CCCCCO)=O.CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,Cl[Fe](Cl)Cl.C[N+](C)(C)C.[Cl-].N#CC,CCOC(=O)CC(CCCO)N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,79
OC1CC2=CC=CC=C2C1CC3CC3.O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,Cl[Ce](Cl)Cl.CCCC[P+](CCCC)(CCCC)CCCC.[Cl-].N#CC1=CC=CC=C1,O=C1O[C@H]2C([C@@H]1[C@@H](C3=C(C2)C=CC=C3)CC4CC4)(C(OC)=O)C(OC)=O,77
O=C1CCC2=CC=CC=C2CC1CCO,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14.CC(OCC)=O,O=C(OCC1)CCC2=CC=CC=C2CC1=O,75
OC(CCCCCCCCCCC)(CCCCCCCCCCC)C1=CC=CC=C1,Cl[Fe](Cl)Cl.CCCC[N+](CCCC)(CCCC)CCCC.[Cl-].C(CCl)Cl,CCCCCCCCCCCC(C1=CC=CC=C1)=O,63
O=C1N(C)C(N([C@H]2[C@H](OC(C)(C)O3)[C@H]3[C@@H](CO)O2)C=C1)=O.CC=C(C(=O)OCC)C(=O)OCC,Br[Ce](Br)Br.CCCC[N+](CCCC)(CCCC)CCCC.[Br-].CC#N,O=C1N(C)C(N([C@H]2[C@H](OC(C)(C)O3)[C@H]3[C@@H]([C@H](C(C(OCC)=O)C(OCC)=O)C)O2)C=C1)=O,75
OCC1CC2CCC(N2C(OC(C)(C)C)=O)C1.CC=C(C(=O)OCC)C(=O)OCC,Br[Ce](Br)Br.CCCC[N+](CCCC)(CCCC)CCCC.[Br-].CC#N,CCOC(C(C(C1CC2CCC(N2C(OC(C)(C)C)=O)C1)C)C(OCC)=O)=O,60
OC(C1)C2CCCC21C.O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,Cl[Ce](Cl)Cl.CCCC[P+](CCCC)(CCCC)CCCC.[Cl-].N#CC1=CC=CC=C1,O=C1O[C@@H](C2)C(C(OC)=O)(C(OC)=O)[C@H]1[C@H]3[C@]2(C)CCC3,61
OC(CC1CCCCC1=O)C2CCCN(C2)C(OC(C)(C)C)=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14.CC(OCC)=O,O=C(OC(C1)C2CCCN(C2)C(OC(C)(C)C)=O)CCCCC1=O,55
C[C@H](C1CCC[C@@]2([H])[C@]1([H])C=C(C)CC2)CO.CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,Cl[Fe](Cl)Cl.CCCC[N+](CCCC)(CCCC)CCCC.[Br-].CC#N,C[C@H](C1C(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CC[C@@]2([H])[C@]1([H])C=C(C)CC2)CO,61
OCCC1=CC=CC=C1.CC=C(C(=O)OCC)C(=O)OCC,Br[Ce](Br)Br.CCCC[N+](CCCC)(CCCC)CCCC.[Br-].CC#N,CCOC(=O)C(C(=O)OCC)C(C)CC1=CC=CC=C1,73
OCCCCCCCCCCCCCCCCCC.CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,Cl[Fe](Cl)Cl.CCCC[N+](CCCC)(CCCC)CCCC.[Br-].CC#N,OCCCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCCCCCCCCCCCCC,59
OC1(C)CC(C)(C)CN(C(OC(C)(C)C)=O)C1,Cl[Ti](Cl)(Cl)Cl.O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C.CC(C)CC(C)(C)C,O[C@]1(C)CC(C)(C)CN(C(OC(C)(C)C)=O)C1,94
