REACTANT,REAGENT,PRODUCT,YIELD
O[C@@H]([C@@H](OC1=C(OC)C=CC=C1)CO)C2=CC(OC)=C(OCC)C=C2,CC#N,OC[C@H](OC1=C(OC)C=CC=C1)C(C2=CC(OC)=C(OCC)C=C2)=O,25
O[C@]([C@@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2)([2H])C3=CC=CC=C3,C(Cl)Cl,O[C@@]([C@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2)([2H])C3=CC=CC=C3,90
BrC1=CC=C(C(C)(C)C)C=C1.FC1=CC=C(C=C1)CCO,CC#N,FC1=CC=C(C=C1)CC2=CC=C(C(C)(C)C)C=C2,70
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3.C=C(C(OC)=O)C1=CC=C(OC)C=C1,CC#N,COC(C(C1=CC=C(OC)C=C1)CC23CC4CC(C3)CC(C2)C4)=O,58
OC1(C2=CC=CC=C2)[C@@H]3C[C@H](C[C@H]1C4)C[C@H]4C3.CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,CC#N,O=C(C1=CC=CC=C1)C2CC3CC(C[C@H](N(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C3)(C4=CC=CC=C4)C2,17
CC.O=C(/C(C(OCC)=O)=C\C(OCC)=O)OCC,CC#N,CCC(C(C(OCC)=O)C(OCC)=O)C(OCC)=O,90
O[C@@H]([C@@H](OC1=C(OC)C=CC=C1)CO)C2=CC(OC)=C(OCC)C=C2,CC#N,CCOC1=C(OC)C=C(C=C1)C=O,7
BrC1=CC=C(C(F)(F)F)C=C1.CC1(O)CCOCC1,CC#N,CC(CCOCCC1=CC=C(C(F)(F)F)C=C1)=O,48
O[C@@H]1CCCC[C@@H]1C2=CC(C(F)(F)F)=CC=C2,CC(C)CC(C)(C)C,O[C@@H]1CCCC[C@H]1C2=CC(C(F)(F)F)=CC=C2,95
COC1=CC=CC=C1O[C@@H](CO)[C@H](O)C2=CC=C(OCC)C(OC)=C2,N#CC([2H])([2H])[2H],CCOC1=CC=C(C=O)C=C1OC,52
BrC1=CC2=C(C=C1)SC=C2.OC(C)(C)C1=CC=CC=C1,CC#N,CC1=CC2=C(C=C1)SC=C2,48
OCCCCCCN1C2=C(C=CC=C2)C3=C1C=CC=C3.CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,N#CC,CC(C)(OC(NN(C(OC(C)(C)C)=O)C(CCN1C2=C(C3=C1C=CC=C3)C=CC=C2)CCCO)=O)C,42
O[C@@H]1CCCCC[C@@H]1C2=CC=CC=C2,CC(C)CC(C)(C)C,O[C@@H]1CCCCC[C@H]1C2=CC=CC=C2,85
BrC1=CC(OC)=C([C@@H]2[C@H](O)CC2)C=C1,CC(C)CC(C)(C)C,BrC1=CC(OC)=C([C@@H]2[C@@H](O)CC2)C=C1,81
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3.O=C(OCC)/C(C(OCC)=O)=C\C1CCCCC1,CC#N,O=C(OCC)C(C(OCC)=O)C(C12CC3CC(C2)CC(C1)C3)C4CCCCC4,42
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3.O=C(OCC)/C(C(OCC)=O)=C\C1=CC=CC=C1,CC#N,COC(=O)C(C(=O)OC)C(C1=CC=CC=C1)C12CC3CC(CC(C3)C1)C2,68
OC1(C)CCCCC1.CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,CC#N,O=C(C)CCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O,92
O[C@@H](CSC1=CC=CC=C1)C2=CC=CC=C2,C(CCl)Cl,O=CC1=CC=CC=C1,93
OC1CCC1.O=C(/C(C1=CC=C(C(OC)=O)C=C1)=C\C(OCC)=O)OCC,N#CC1=CC=CC=C1,O=C1O[C@H]2CCC[C@@H]1[C@]2(C(OCC)=O)C3=CC=C(C(OC)=O)C=C3,72
OC1[C@@H](CC)CCCC1,C(CCl)Cl,O=CCCCCCCC,54
OC1[C@@H](CCC)CCCC1,C(CCl)Cl,O=CCCCCCCCC,48
CCOC(CCCCCO)=O.CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,N#CC,CCOC(=O)CC(CCCO)N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,79
OCC1(C2)C[C@@H]3C[C@H](C1)C[C@H]2C3.N#C/C(C#N)=C/C1=CC=CC=C1,CC#N,CC1CC2CCCC(C(C3=CC=CC=C3)C(C#N)C#N)(C1)C2,69
OC1(C2=CC=C([H])C=C2)CCCCC1,C(CCl)Cl,O=C(C1=CC=C([H])C=C1)CCCCC,81
BrC1=CC=C(C(F)(F)F)C=C1.O[C@@]1(CCCC)CCCC1,CC#N,O=C(CCCCC1=CC=C(C=C1)C(F)(F)F)CCCC,55
OCC1CC2CCC(N2C(OC(C)(C)C)=O)C1.CC=C(C(=O)OCC)C(=O)OCC,CC#N,CCOC(C(C(C1CC2CCC(N2C(OC(C)(C)C)=O)C1)C)C(OCC)=O)=O,60
OCCCC1[C@H](CC[C@@H]2CC1=O)N2C(OC(C)(C)C)=O,CC(OCC)=O,O=C(CCCO1)[C@@H](N2C(OC(C)(C)C)=O)CC[C@@H]2CC1=O,50
OC1CCC1.O=C(/C(C(C)=O)=C\C(OCC)=O)C,N#CC1=CC=CC=C1,O=C1O[C@H]2CCC[C@@H]1C2(C(C)=O)C(C)=O,86
OC(CC1CCCCC1=O)CCS(=O)(C2=CC=CC=C2)=O,CC(OCC)=O,O=C1CCCCC(OC(C1)CCS(=O)(C2=CC=CC=C2)=O)=O,58
O[C@@H]([C@@H](OC1=C(OC)C=CC=C1)CO)C2=CC(OC)=C(OCC)C=C2,CC#N,CCOC1=C(OC)C=C(C=C1)C(C=C)=O,17
BrC1=CC(C=CC=C2)=C2C=C1.OC1(C)CCCCC1,CC#N,CC(CCCCCC(C=C1)=CC2=C1C=CC=C2)=O,48
O=C1CC(CCCC1CCO)C2=CC=CC=C2,CC(OCC)=O,O=C1OCCC(CCCC(C2=CC=CC=C2)C1)=O,68
CC(C)(C)OC(=O)N1CCCC1CO.CC=C(C(=O)OCC)C(=O)OCC,CC#N,CCOC(=O)C(C(=O)OCC)C(C)C1=CCCN1C(=O)OC(C)(C)C,95
BrC1=CC=C(C(F)(F)F)C=C1.OC[C@@H]1CCCO1,CC#N,FC(C1=CC=C(C=C1)[C@@H]2CCCO2)(F)F,60
