Biaryl,mole of Biaryl/mmol,Olefin,mole of Olefin/mmol,Product,Catalyst,Catalyst Concentration/%,Additive,Additive/eq,Solvent,Volume of Solvent/ml,Reaction Time/h,Temperature,Yeild,Additive-2,Additive/eq.1,Additive-3,Additive/eq.2,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32
OCCCCC1=CC=CC=C1,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CC(OC(NN(C(OC(C)(C)C)=O)C(CCCO)C1=CC=CC=C1)=O)(C)C,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,2.0,25,82,,,,,,,,,,,,,,,,,,,
OCCCCC1=CC=C(OC)C=C1,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,COC1=CC=C(C(CCCO)N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)C=C1,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.05,N#CC,4.0,24.0,25,71,,,,,,,,,,,,,,,,,,,
OCCCCC1=CC=C(Cl)C=C1,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)C(CCCO)C1=CC=C(Cl)C=C1,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.05,N#CC,4.0,24.0,25,76,,,,,,,,,,,,,,,,,,,
[H]CCCCO,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,[H]C(CCCO)N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,2.0,25,75,,,,,,,,,,,,,,,,,,,
OCCCCCC1=CC=CC=C1,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)C(CCCO)CC1=CC=CC=C1,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,2.0,25,60,,,,,,,,,,,,,,,,,,,
OCCCCC,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CC(CCCO)N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,2.0,25,78,,,,,,,,,,,,,,,,,,,
OCCCCCC,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CCC(CCCO)N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,8.0,25,88,,,,,,,,,,,,,,,,,,,
OCCC1CCCCC1,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)C1CCCCC1CCO,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,8.0,25,56,,,,,,,,,,,,,,,,,,,
OCCC1(C2)C[C@@H]3C[C@@H](C[C@H]2C3)C1,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,OCC[C@]1(C2N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)C[C@@H]3C[C@@H](C[C@H]2C3)C1,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,2.0,25,65,,,,,,,,,,,,,,,,,,,
OCCCC(C)C,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)C(C)(C)CCCO,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,2.0,25,88,,,,,,,,,,,,,,,,,,,
OCCCC1CCCC1,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)C1(CCCO)CCCC1,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,2.0,25,92,,,,,,,,,,,,,,,,,,,
OC(C)CCCC,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CC(O)CCC(C)N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,20.0,25,74,,,,,,,,,,,,,,,,,,,
CCOC(CCCCCO)=O,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CCOC(=O)CC(CCCO)N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,2.0,25,79,,,,,,,,,,,,,,,,,,,
OCCCCCCO[Si](C)(C(C)(C)C)C,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)C(CCCO)CCO[Si](C)(C)C(C)(C)C,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,5.0,25,61,,,,,,,,,,,,,,,,,,,
OCCCCCCOC1=CC=CC=C1,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)C(CCCO)CCOC1=CC=CC=C1,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,12.0,25,85,,,,,,,,,,,,,,,,,,,
OCCCCCCOC1=C2C=CC=CC2=CC=C1,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)C(CCCO)CCOC1=C2C=CC=CC2=CC=C1,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,12.0,25,65,,,,,,,,,,,,,,,,,,,
CC(OCCCCCCO)=O,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CC(=O)OCCC(CCCO)N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,20.0,25,76,,,,,,,,,,,,,,,,,,,
OCCCCCCOC(C1=CC=CC=C1)=O,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)C(CCCO)CCOC(=O)C1=CC=CC=C1,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,20.0,25,45,,,,,,,,,,,,,,,,,,,
OCCCCCCN1C2=C(C=CC=C2)C3=C1C=CC=C3,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CC(C)(OC(NN(C(OC(C)(C)C)=O)C(CCN1C2=C(C3=C1C=CC=C3)C=CC=C2)CCCO)=O)C,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.05,N#CC,4.0,24.0,25,42,,,,,,,,,,,,,,,,,,,
OCCCCCCOC1=CC2=C(C=C1)C=CC=C2,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)C(CCCO)CCOC1=CC2=C(C=CC=C2)C=C1,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.01,N#CC,4.0,12.0,25,60,,,,,,,,,,,,,,,,,,,
OCCCCC1=CC=CC=C1,1.2,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)C(CCCO)C1=CC=CC=C1,Cl[Fe](Cl)Cl,1.0,C[N+](C)(C)C.[Cl-],0.05,N#CC,4.0,24.0,25,70,,,,,,,,,,,,,,,,,,,
